Symbols_documents	AreComposedOf	capital_letters
Mention_symbol	Indicates	reference_to_United_Nations_document
The_designations		employed
The_designations		imply
the_presentation_material_publication	DoImply	expression_of_opinion_whatsoever
Material_publication		quoted
Material_publication		reprinted
Material_publication		requested
full_acknowledgement		requested
A_copy_publication_or_reprint	ShouldBeSentTo	UNCTAD_secretariat
the_standards	DoSay	What
2.1.10_Harvesting_and_t_t	S	v_2.2
Pruning_and_fruit	Thinning	2.2.8
n_t		s
Post_Harvest_Handling_t_e_n_t_s	Viii	3.2
Harvesting_e_n_t_s	Ix	3.7
t_e_n_t_s	Xi	4.4
t_e_n_t_s	Xii	6.9
e_n_t_s	Xiii	xiv_Acknowledgements
The_officer_responsible	WasReceived	substantial_help
officer	Received	substantial_help
Forschungsintitut_für_biologischen_Landbau_FiBL_,_Marktökologie	Wrote	Part
Forschungsintitut_für_biologischen_Landbau_FiBL_,_Marktökologie	Wrote	technical_aspects
Forschungsintitut_für_biologischen_Landbau_FiBL_,_Marktökologie	Wrote	best_management_techniques
the_Swiss_Import_Promotion_Programme	Wrote	Part_C
Individual_contributors	Included	Markus_Stern
Individual_contributors	Included	Franziska_Staubli
Individual_contributors	Included	Lukas_Kilcher
Individual_contributors	Included	Salvador_Garibay
Individual_contributors	Included	Florentine_Lechleitner
Individual_contributors	Included	Birgit_Wilhelm
Individual_contributors	Included	Udo_Censkovski
contributors		like
the_administrative_IMIS_procedures_services	WasLedBy	Yvonne_Paredes-Ayma
This_book	CouldHaveBeenPreparedWithout	financial_support
book	WereInvolvedIn	production_of_book
book	WouldLike	Mr._Walter_Fust
book	WouldLike	Director_General
book	WouldLike	Mr._Heierli
book		like
book	Were	cooperative
book	WroteFor	book
R_u_b_e_n_s_R_i_c_u_p_e_r_o_xvi_Foreword_Ricupero	AreReceiving	great_deal
the_safety_supply	ComeUnder	such_scrutiny
Consumers		becoming
Consumers		active_in_safeguarding_food_products
regulators	AreActiveIn	safeguarding_food_products
confidence_quality	AtHasBeenShaken	same_time
Consumers		become
Consumers		demanding
every_indication_increase	IsIn	relation_to_food
these_requirements	WillIncreaseIn	future
Primary_producers_,_processors_,_retailers_and_establishments	Recognize	need_for_independent_monitoring
Implementation_quality	IsSeenAs	one_way_strengthen
Food_safety_and_standards	AreSeenAs	key_element
Calls_institutions_WTO_establish	HaveAcquired	new_urgency
Organic_markets	AreGrowingAt	rate_of_%
The_United_States_and_Europe	AreLeading	way
States	IsEstimated	UK_for_US$
the_United_States	AccountsFor	US$_6.6_billion
0.5_%_sales	Are	organic
This_sudden_interest_consumers	HasLedTo	significant_gaps
supply	IsExpandingBy	25_%_1
80_%_fruits	SoldIn	United_Kingdom
This	MightGive	developing-country_producers
That_prospect	CouldBeEnhancedBy	fact
traditional_agriculture	Uses	few_chemical_inputs
70_%_land	InIsRain-fed	India
India_,_example_,_%_is_mainly_rain-fed_and_fertilizers		used
10_%_land		farmed
Developing_countries	MayHave	relative_comparative_advantage
Price_premiums_products	CanPlay	key_role
the_production_cost_oranges	InIsHigher	Brazil
these_higher_costs	DoPrevent	producers
these_higher_costs	DoPrevent	middle
-_ucts	Exceeds	10-20_%
higher_producer_costs	CanBeCompensatedBy	moderate_premiums
Francophone_regional_workshops	HaveBeenOrganizedIn	Africa
workshops		aimed
Agriculture_,_sector_,	HasBeenMainFocusOf	project
R_u_b_e_n_s_R_i_c_u_p_e_r_o_xvii_Workshop_participants	Paid	close_attention
Workshop_recommendations	Emphasized	importance_of_well-def_ined_policies
Governments		invited
Participants	Expressed	concern
the_plethora_standards_levels	Creates	diff_iculties
The_need_material		voiced
Producers_and_exporters_countries		expect
mation_producers		attempts
mation		hope
mation		welcome
Foreword_Fust_''	Fills	gap
organic_production_methods	OnAreEstablished	one_hand
the_largest_share_markets_products	HaveGoneTo	farmers
this_book	CanEnhance	knowledge_on_lines
book	MayContributeTo	better_incomes
book	MayContributeTo	fairer_share
book		argued
small_farmers	ShouldFocusOn	traditional_products
Such_a_risk_avoiding	Is	recommendable
small_farmers_countries	Produce	low_value_crops
their_incomes		remain
their_incomes		continue
poverty		continue
The_new_markets_crops		remain
The_new_markets_crops		only_growth_factor
commodity_prices_cotton	RemainAt	present_levels
The_same	IsTrueWith	many_staple_crops
imports_products	AreShippedAt	lower_costs
ations_production_roads	CanCompete	with
the_market_products	IsShouldMiss	which
small_farmers	ShouldMiss	which
farmers	Is'sConcern	SDC
export_crops	DoFavor	large_plantations
This	Requires	special_attention
small_farmers	CanParticipateIn	World_markets
farmers	Provide	quality
small_farmers		become
This_book	DoesProvide	insurance_against_such_risks
book	Provides	good_knowledge_base
book	WillMake	use_of_book
book		hope
this_book		contribute
Walter_Fust_F_o_r_Foreword_,_Director		expected
the_fruit_and_group	Plays	important_role
production_products	InHasIncreased	Europe
production_products	InHasIncreased	USA
almost_every_product	CanBePurchasedIn	organic_quality
the_choice_products	IsLimited	today
demand	Exceeds	supply
organic_price_premiums_10_%	AtAreReported	export_level
the_primary_sector	InContinues	field_of_production
The_degree_industrialization	Is	low
raw-material_prices	Are	finished_products
raw-material_prices	Are	outstanding_products
The_inflow_resources_trade/exports	AreMajorImportanceFor	emerging_market
The_inflow_resources_trade/exports	AreMajorImportanceFor	market
Both_trade_promotion_measures_as_increase	Support	competitiveness_of_countries
Access_products	Is	decisive_importance
SIPPO_Promotion		believes
the_market_fruits	IsGreatOpportunityFor	many_emerging_markets
the_market_fruits	IsGreatOpportunityFor	markets
the_publishers	WithAim	guide
emerging_markets	Exploit	opportunity_to_full
The_aim_guide		is
The_international_market_food_general		booming
Europe	LeadsWith	sales_followed
Organic_Agriculture	Is	What
organic_agriculture	IsFarmingWithout	chemical_fertilizers
organic_agriculture	IsFarmingWithout	pesticides
This	Is	short
This	Is	concise
This	Is	misses
Organic_agriculture	Follows	logic_of_living_organism
all_elements_soil	InAreLinked	which
Organic_farming	MustBeBasedOn	thorough_understanding
Organic_farming	MustBeBasedOn	clever_management
The_US_Department_Agriculture	HasFramed	following_definition
Organic_farming	IsAvoids	use_of_compounded_fertilizers
farming	Avoids	use_of_compounded_fertilizers
organic_farming_systems	ToRely	maximum_extent
Organic_Agriculture	IsDefinedBy	standards
Agriculture		explain
the_principles	AreArePermitted	what
methods_and_inputs	AreArePermitted	what
Standards	Define	minimum_common_ground
Standards	DoProvide	guidelines_look
an_ideal_organic_farming_system	ShouldLook	what
the_international_organic_community_,_organized_,	Agreed	Principles_In_process
the_international_organic_community_,_organized_,	Agreed	Aims_of_Organic_Agriculture
the_principles_agriculture	Are	what
IFOAM	Formulated	minimum_requirements
These_standards	AreBasedOn	number_of_principles
standards		show
organic_farming	Is	more
A_System_Approach_Conventional_farming	Puts	focus
farming	IsBasedOn	simple_understanding
crop_yields	AreIncreasedBy	nutrient_inputs
yields		combated
Organic_agriculture	IsHolisticWayOf	farming
an_important_aim	IsConservationOf	natural_resources
The_art_farming		is
Organic_farmers	CanLearn	great_deal_studying
Agroforestry_Systems_Trees_and_plants	Take	nutrients
The_nutrients		go
Part_biomass	IsEatenBy	various_animals
their_excrements	Return	nutrients
a_huge_number_organisms	InAreInvolved	soil
number	Makes	nutrients_available
The_dense_root_system_plants	Collects	released_nutrients
Forests	Host	high_diversity
Animals	ArePartOf	system
one_organism		drops
organism	IsReplacedBy	one
organism	Fills	gap
Thus_``_space_''_light_,_water_and_nutrients	AreUsedTo	optimum
The_result	Is	stable_system
Recycling_Nutrients_Organic_nutrient_management	IsBasedOn	biodegradable_material
Recycling_Nutrients_Organic_nutrient_management	IsBasedOn	i.e._plant
Recycling_Nutrients_Organic_nutrient_management	IsBasedOn	animal_residues
Nutrient_cycles	AreClosedWith	help_of_composting
Farm_animals	CanPlay	n_i_c_F
i	NTCS	n_d_S_u_b_t_r_o_p_i_c_s_important_role
n_t_h	NTCS	n_d_S_u_b_t_r_o_p_i_c_s_important_role
i	NTCS	n_d_S_u_b_t_r_o_p_i_c_s_important_role
their_dung	IsEnables	nutrients_provided
This	Reduces	dependency_on_external_inputs
nutrients_exported	Produce	need_replaced
Soil_Fertility_Soil_and_fertility	Constitute	center_of_natural_ecosystem
A_or_permanent_soil_cover	Prevents	soil_erosion
The_continuous_supply_material	Feeds	huge_number
the_soil	AsBecomes	result
Organic_farmers	Give	central_importance
farmers	Stimulate	activity_of_soil_organisms_with_organic_manures
Mulching_and_crops	AreUsedAmong	other_methods_prevent
Crop_Diversity_Organic_farms	Grow	several_crops
Animals	AreIntegratedPartOf	farm_system
The_diversity_crops	Allows	optimum_use
Eco-balance_Pests_and_diseases	DoOccurIn	natural_ecosystems
Pests	Cause	large-scale_damage
Pests	Is	diffi
Pests		spread
Many_pests	AreControlledBy	other_organisms
plants	CanRecoverFrom	infestation_on_own
Organic_farmers		try
farmers	DoesCause	economic_damage
The_main_focus	Supporting	health_of_crop
The_main_focus	Supporting	resistance
Beneficial_insects		promoted
pests	Reach	critical_levels
reach_,_natural_enemies_and_preparations		used
organic_farms	Be	that
one	WillFind	farmers
one	FocusOn	natural_farming
one	Take	commercial_approach
The_majority_farmers		lies
Most_farmers	WillExpect	sufficient_production
the_challenge	ForIs	them
perennial_plantations	InAreFarmed	areas
maintenance_costs	Are	such_low
yields	DecreaseAfter	time
Some_plantations	Achieved	organic_certification
Some	Fulfill	minimum_criteria
Some	Is	doubtful
this_approach	Offers	long-term_perspective
organic_farming		seeks
rity_,_organic	Is	right_strategy
Organic_agriculture		claims
sustainability	InRefers	context_of_agriculture
Sustainability_farming	MustBeSeenIn	holistic_sense
Sustainability	Includes	ecological_aspects
the_three_dimensions		fulfilled
an_agricultural_system		called
Ecological_Sustainability	<Recycling	nutrients
i	NTCS	n_d_S_u_b_t_r_o_p_i_c_s_3_P_r_o_d_u_c_t_i_o_n
n_t_h	NTCS	n_d_S_u_b_t_r_o_p_i_c_s_3_P_r_o_d_u_c_t_i_o_n
i	NTCS	n_d_S_u_b_t_r_o_p_i_c_s_3_P_r_o_d_u_c_t_i_o_n
<_good_working_conditions_men	IsSpecialTypeOf	organic_agriculture
women	Fulfils	principles_of_organic_farming
women	Fulfils	standards
bio-dynamic_farming	Includes	spiritual_dimension
farming	IsBasedOn	concept_of_anthroposophy
farming	AimedAt	new_approach
farming	Integrates	observation_of_natural_phenomena
Matter	InIsSpirit	words_of_Steiner
Some_foundations_farming	Are	Cosmic_Rhythms
The_rhythms_sun	Influence	growth_of_plants
the_farmer		use
this_influence_crops	´	advantage
matter	Has	vital_quality
matter	Influences	organisms
Certain_occurring_plant_and_materials	AreCombinedIn	specific_preparations
Certain_occurring_plant_and_materials	AreCombinedIn	applied_in_diluted_form_to_compost_piles
The_forces_preparations	ShallOrganize	elements_within_plants
A_farm	IsConsideredAs	whole_organism
these_animals	ShouldBeFedFrom	farm
bio-dynamic_farmers	ForAreOrganized	product_marketing_services
The_``_Demeter_''_-_label		used
the_product	HasBeenProducedBy	biody
1.1.2_Distinction_Systems	Is	Traditional_Farming_Organic
Agro-chemicals	HaveBeenUsedOn	large_scale
farming_communities_influenced	Meet	important_criteria
communities	HaveBeenInfluencedBy	so-called_Green_Revolution
These_agricultural_systems	AreReferredTo	Traditional_Farming
the_population_density	InIncreased	many_countries
many_traditional_farming_systems	Been	unable
many_traditionally_farmed_areas	Face	severe_degradation
i		n_T_c_s
n_t_h		n_T_c_s
i		n_T_c_s
a_n_d_S_u_b_t_r_o_p_i_c_s_4		introduced
s	AreProneTo	diseases
Many_methods_and_techniques	HaveOriginatedFrom	various_traditional_farming_systems
not_all_traditional_systems	Make	use_of_methods
systems	AreKnownIn	specific_region
organic_farming	InDisposes	addition
a_certain_traditional_farming_system		called
all_the_organic_standards	Are	fulf
some_traditional_systems	ForAreConflict	instance
tion_agriculture		became
sustainability_agriculture		became
goals		concerned
sustainable_agriculture	HasIn	common_with_organic_agriculture
no_general_agreement_achieved		is
extent_sustainability	MustBeAchieved	what
which_methods_and_inputs		accepted
systems_use	Are	classif
systems	DoUse	chemical_fertilizers
systems	DoUse	pesticides
systems	DoUse	modified_organisms
Integrated_Production_IP_or_Management_,_example_,	Avoids	certain_toxic_pesticides
Systems	Renounce	use_of_agrochemicals
Sustainable_Agriculture_LEIA_or_eco-farming	Renounce	use_of_agrochemicals
Agriculture		seek
Agriculture		have
Agriculture	Complement	other
External_inputs		used
inputs	AreDeficientIn	ecosystem
inputs	Is	possible
